-0.876573	0.990345	C3
0.566167	0.790594	C2
0.630028	0.834867	C2
0.385547	0.596793	C4
-0.717723	0.710491	C3
-0.424987	-0.330465	C4
-0.512839	0.076794	C4
-0.528254	0.678607	C3
0.840466	0.428638	C2
-0.972433	0.622706	C3
-0.512124	-0.847772	C2
0.863203	-0.724345	C3
0.565071	0.841822	C2
0.526300	0.471850	C2
-0.270062	-0.142604	C1
0.012215	-0.432113	C1
0.587228	0.237422	C4
-0.657606	-0.335978	C4
0.709168	-0.978999	C3
0.549634	0.449639	C2
0.577201	0.072345	C4
0.081399	-0.934923	C4
0.224573	0.559458	C4
0.928280	0.500228	C2
0.493351	0.342050	C4
-0.713141	0.019651	C4
-0.186100	-0.619277	C4
0.749589	0.671297	C2
-0.238196	-0.760816	C4
0.926613	-0.650968	C3
-0.730993	0.013054	C4
0.185774	-0.709993	C4
-0.433127	-0.264592	C4
0.739646	-0.081036	C4
-0.687391	-0.188009	C4
-0.999637	-0.622314	C2
0.559820	-0.694034	C3
0.587682	0.799317	C2
0.874541	-0.181031	C4
0.692743	-0.744736	C3
0.364040	-0.673356	C4
0.330363	0.603224	C4
-0.746744	0.679395	C3
-0.477737	-0.307551	C4
-0.734396	-0.187729	C4
0.259322	0.001013	C1
-0.821714	0.313622	C4
0.363908	-0.821351	C4
0.691308	0.400472	C2
0.997274	-0.062735	C4
0.326151	0.796592	C4
0.816108	0.200692	C4
-0.384440	0.508851	C4
0.455955	0.184119	C1
0.782599	-0.485519	C3
-0.964145	-0.806124	C2
-0.441881	-0.113674	C1
0.370389	-0.854352	C4
-0.177439	0.922306	C4
-0.676066	-0.863817	C2
-0.497418	0.827491	C3
-0.758949	0.824765	C3
0.567202	0.621356	C2
-0.232106	-0.763083	C4
-0.051091	-0.776151	C4
0.421036	0.821800	C2
0.935517	-0.702086	C3
-0.870607	0.853858	C3
0.015718	0.675407	C4
0.970812	0.161366	C4
-0.502032	0.893118	C3
-0.365849	0.179332	C1
-0.538359	0.866018	C3
-0.713594	0.489969	C3
0.907763	-0.069973	C4
-0.435970	-0.855320	C2
-0.212121	0.565715	C4
0.700737	-0.205673	C4
0.501232	0.998651	C2
0.630625	0.852509	C2
-0.353657	0.527916	C4
0.407864	0.807709	C2
0.300982	0.293009	C1
-0.519686	0.280892	C4
0.121676	-0.653668	C4
0.509825	0.408082	C2
0.305961	0.315845	C1
0.869991	0.460525	C2
-0.342130	0.026240	C1
0.452197	-0.472528	C3
-0.711172	-0.841903	C2
0.725880	-0.195560	C4
0.725079	0.133744	C4
-0.387851	0.750964	C4
-0.565273	0.905158	C3
-0.084959	0.186050	C1
0.261373	-0.304125	C1
0.097675	-0.998163	C4
-0.743397	0.864004	C3
0.717128	-0.490730	C3
-0.256633	-0.144728	C1
0.270839	0.199926	C1
0.428936	0.397089	C4
0.996603	-0.766625	C3
0.130347	-0.154475	C1
0.565074	-0.249317	C4
0.284131	-0.519885	C4
0.936733	-0.183194	C4
0.741488	-0.367392	C4
0.757564	-0.160837	C4
-0.365555	-0.985833	C4
-0.296833	-0.493727	C4
0.731294	0.212436	C4
0.035970	-0.525338	C4
-0.932291	0.017865	C4
0.745501	0.267634	C4
0.288588	0.174436	C1
0.285190	0.407812	C1
-0.584462	-0.746663	C2
0.980612	0.004020	C4
0.944154	-0.539274	C3
-0.239040	-0.797785	C4
0.573361	-0.481477	C3
-0.792194	-0.467310	C2
-0.285922	-0.736016	C4
-0.043019	0.750049	C4
-0.261354	0.024690	C1
-0.515854	-0.707676	C2
0.658583	-0.042953	C4
0.341692	0.066395	C1
0.757230	0.319731	C4
0.403961	0.737842	C2
0.348114	-0.801432	C4
0.264504	-0.890926	C4
-0.599217	-0.162135	C4
-0.372403	0.442161	C4
0.045671	0.160287	C1
0.759749	0.424271	C2
0.509798	-0.837083	C3
-0.722288	-0.352937	C4
0.460699	-0.665786	C3
-0.582254	0.675906	C3
0.161684	0.433136	C1
-0.434355	0.170978	C1
0.913759	0.369547	C4
-0.719973	-0.977167	C2
0.117892	-0.349569	C1
-0.836438	0.810718	C3
0.923311	0.234989	C4
-0.457119	0.433110	C3
0.711257	0.710822	C2
0.171956	-0.954965	C4
-0.649385	0.589702	C3
0.722656	-0.248614	C4
0.154078	-0.585572	C4
0.317031	-0.674944	C4
0.429951	0.230790	C1
0.709978	0.253623	C4
0.464932	-0.172130	C1
-0.322578	-0.008568	C1
0.076617	-0.085256	C1
0.619498	-0.652147	C3
0.330755	-0.941325	C4
-0.607365	-0.497288	C2
-0.256750	-0.907586	C4
0.824652	-0.534095	C3
-0.021270	-0.119667	C1
0.303787	-0.689716	C4
0.391621	-0.001611	C1
-0.354756	-0.536678	C4
-0.151867	-0.450702	C1
0.839565	-0.735930	C3
-0.245691	0.213830	C1
0.102162	0.561496	C4
0.167615	0.160837	C1
0.670327	0.264547	C4
-0.302620	0.762740	C4
0.089199	0.163285	C1
-0.932071	-0.956382	C2
0.371716	-0.646097	C4
-0.841007	-0.629895	C2
-0.195762	-0.166573	C1
0.353536	0.974171	C4
0.061863	0.617606	C4
-0.808468	0.816172	C3
-0.971608	-0.081666	C4
-0.607069	0.196007	C4
-0.920830	-0.652938	C2
0.343718	0.044442	C1
-0.567083	-0.792273	C2
-0.499154	-0.748655	C2
0.872562	-0.394752	C4
-0.838020	-0.757333	C2
-0.033783	0.076094	C1
-0.680247	0.050264	C4
0.263574	0.937359	C4
0.241796	0.079746	C1
0.270187	0.998079	C4
0.161725	-0.533806	C4
-0.922751	0.508787	C3
0.420967	-0.446771	C3
0.853884	-0.239044	C4
0.197215	-0.645270	C4
0.012301	0.200202	C1
0.617549	0.362181	C4
-0.530042	-0.403037	C2
0.546052	-0.201326	C4
-0.351848	-0.403684	C4
-0.937752	-0.414489	C2
0.141993	0.354305	C1
0.140072	-0.483969	C4
0.574494	0.217322	C4
-0.975182	-0.092979	C4
-0.361711	-0.421953	C4
-0.131378	-0.507827	C4
0.339002	-0.934163	C4
-0.153098	-0.648697	C4
0.266039	0.074194	C1
-0.371780	0.544152	C4
-0.434185	-0.043381	C1
0.364489	0.604771	C4
0.686520	0.426737	C2
0.524632	-0.431270	C3
-0.367069	0.708802	C4
-0.939383	-0.792575	C2
-0.914565	0.114446	C4
0.564413	-0.336519	C4
0.983067	-0.943414	C3
-0.951096	-0.096512	C4
-0.646213	0.314943	C4
0.977682	-0.677360	C3
0.521834	-0.111545	C4
-0.100218	-0.387961	C1
-0.495448	-0.701441	C2
-0.305166	0.823191	C4
-0.751589	-0.760579	C2
0.957213	-0.699962	C3
-0.116663	-0.614528	C4
0.777993	-0.552249	C3
0.761060	-0.495664	C3
0.809964	0.407825	C2
0.124907	0.385507	C1
0.068070	-0.092659	C1
0.967852	0.519380	C2
-0.527596	0.817939	C3
0.167238	0.641130	C4
-0.202645	0.406659	C1
-0.245432	0.706696	C4
-0.239201	0.637905	C4
-0.907831	-0.461208	C2
0.141123	-0.700148	C4
-0.410008	-0.807440	C2
0.997817	0.597785	C2
0.383324	0.325649	C4
-0.697207	-0.709334	C2
-0.729355	0.810046	C3
-0.256950	0.627985	C4
0.360176	0.910288	C4
0.269114	-0.842469	C4
0.316947	0.366366	C1
0.023643	-0.872835	C4
-0.449996	0.115812	C1
-0.364339	-0.743066	C4
-0.034192	0.225653	C1
0.075624	0.223470	C1
-0.689653	-0.393206	C4
0.372929	-0.386859	C4
-0.102540	0.314898	C1
-0.292494	-0.873870	C4
0.626835	-0.664510	C3
0.537123	0.604604	C2
-0.145930	-0.029029	C1
0.877713	0.098136	C4
0.105941	-0.006475	C1
0.741602	0.250459	C4
-0.270099	-0.032745	C1
0.805525	-0.809275	C3
-0.884128	-0.202481	C4
0.120162	-0.270987	C1
-0.564941	0.612799	C3
-0.438811	0.239634	C1
-0.952504	-0.223242	C4
-0.657421	0.691333	C3
0.313550	-0.752730	C4
0.508541	-0.588314	C3
-0.497935	-0.824221	C2
0.752525	-0.094320	C4
-0.937933	0.452478	C3
-0.747208	0.199711	C4
-0.172923	0.050311	C1
0.556090	-0.254710	C4
-0.245067	0.168889	C1
0.316122	-0.591477	C4
0.885749	0.363618	C4
0.185281	-0.771672	C4
0.054951	-0.183891	C1
0.302221	-0.675351	C4
0.953564	-0.344568	C4
-0.173285	-0.870658	C4
0.750244	-0.420761	C3
0.812311	-0.968282	C3
-0.934897	0.231429	C4
-0.426696	0.115414	C1
-0.870606	0.860704	C3
0.298283	0.008478	C1
0.706806	-0.105773	C4
-0.014025	-0.107913	C1
-0.959074	0.708195	C3
0.343147	-0.967155	C4
-0.382003	0.998579	C4
-0.140441	-0.252661	C1
0.438799	0.782361	C2
0.470516	0.528587	C2
-0.298055	-0.898109	C4
-0.258347	-0.746753	C4
-0.768716	-0.397643	C4
-0.440518	0.529567	C3
-0.818161	0.236373	C4
-0.494938	0.167814	C4
-0.871541	0.627618	C3
0.836655	-0.707949	C3
0.869499	-0.089952	C4
-0.449533	-0.270942	C4
0.657387	-0.700709	C3
0.439748	0.860426	C2
-0.031665	0.486664	C1
0.070226	-0.771683	C4
-0.406434	0.301510	C4
-0.169327	0.153048	C1
-0.558491	0.334887	C4
-0.932550	-0.053429	C4
-0.497298	-0.804091	C2
0.711442	-0.967436	C3
-0.736670	0.902063	C3
-0.186203	-0.368879	C1
0.113087	-0.201022	C1
-0.026487	-0.562649	C4
0.841758	-0.539823	C3
-0.088016	-0.311506	C1
-0.786505	0.519167	C3
0.044572	0.960676	C4
0.859171	0.112021	C4
-0.092753	-0.638128	C4
0.307931	0.481436	C4
-0.926686	0.340494	C4
-0.652324	-0.663356	C2
-0.876036	0.150441	C4
0.873679	0.557639	C2
-0.327343	-0.568938	C4
0.237042	0.110008	C1
0.697219	0.887678	C2
-0.614287	0.258914	C4
0.398299	0.904881	C4
0.783198	-0.557129	C3
0.642369	0.554892	C2
-0.995759	-0.137177	C4
-0.745761	-0.922445	C2
-0.398085	-0.585800	C4
0.445875	-0.274121	C4
0.564641	0.319553	C4
-0.716483	0.828169	C3
-0.285420	0.065211	C1
-0.012600	-0.237570	C1
-0.827795	0.148143	C4
-0.751189	0.570504	C3
-0.967991	-0.986625	C2
0.674377	0.568267	C2
0.678618	-0.568910	C3
0.756174	-0.365592	C4
-0.452463	-0.829627	C2
0.273416	0.735014	C4
0.399835	0.556933	C4
0.563183	0.392046	C4
-0.728487	-0.371606	C4
-0.505736	0.258913	C4
0.390824	0.484162	C4
0.431118	-0.461033	C3
0.001622	0.591990	C4
0.764982	0.014997	C4
-0.489430	0.439359	C3
-0.798047	0.117977	C4
0.014355	-0.852425	C4
-0.125849	0.648762	C4
-0.304888	0.044524	C1
0.968528	-0.220462	C4
0.128880	0.525462	C4
-0.657279	-0.479074	C2
-0.028885	0.015190	C1
-0.638061	-0.500648	C2
-0.099095	-0.767676	C4
0.488627	-0.507105	C3
-0.496376	0.003465	C1
0.086889	0.205417	C1
-0.898756	0.352993	C4
0.428793	0.750006	C2
-0.526683	0.479051	C3
0.252854	-0.392069	C1
0.595575	0.128856	C4
0.339070	-0.433310	C4
-0.855954	-0.605043	C2
-0.356602	-0.118037	C1
-0.124278	-0.629410	C4
-0.677571	-0.126971	C4
-0.125786	0.325894	C1
0.961103	-0.468689	C3
-0.937653	0.884303	C3
0.812353	0.932408	C2
0.291404	0.949042	C4
-0.980701	0.899335	C3
0.614875	0.028191	C4
-0.169793	-0.818435	C4
0.172237	0.225164	C1
0.815635	-0.892874	C3
-0.308642	-0.522284	C4
0.262157	0.564386	C4
0.351931	-0.411949	C4
0.874079	0.313034	C4
0.119362	-0.261585	C1
0.003665	0.031543	C1
-0.063926	0.797988	C4
-0.520862	-0.114885	C4
0.817287	-0.621527	C3
0.432162	0.406664	C2
0.613727	-0.421099	C3
-0.276078	-0.605464	C4
-0.461251	0.663650	C3
0.016465	-0.074193	C1
-0.631604	0.513858	C3
0.681430	-0.366780	C4
0.262774	0.056811	C1
-0.705683	-0.755455	C2
-0.907695	-0.276317	C4
0.458074	0.909593	C2
0.834326	0.341755	C4
-0.491180	0.040785	C1
0.087721	0.472408	C1
0.482257	-0.988844	C3
-0.431849	0.027621	C1
0.218430	0.396017	C1
0.742789	0.077447	C4
-0.584061	0.005563	C4
-0.865743	-0.947176	C2
-0.621198	-0.374217	C4
0.392186	0.102486	C1
0.301779	-0.795358	C4
0.918183	-0.356466	C4
-0.286538	-0.041031	C1
0.801183	-0.568624	C3
0.283441	-0.557467	C4
-0.378524	0.851591	C4
0.470154	-0.109663	C1
-0.133829	-0.326943	C1
0.943618	0.088996	C4
0.818374	-0.922125	C3
0.118255	-0.543323	C4
0.767603	-0.489559	C3
0.851460	0.812220	C2
0.769643	-0.544245	C3
-0.271388	-0.945228	C4
-0.721549	0.159988	C4
0.333193	0.561892	C4
0.602521	0.954669	C2
0.072675	-0.154994	C1
0.938846	0.518063	C2
0.882464	-0.392941	C4
0.114689	0.960339	C4
0.748879	-0.767056	C3
0.516482	-0.256615	C4
0.976179	0.367942	C4
-0.444394	0.739984	C3
0.011361	-0.782748	C4
0.866197	0.066133	C4
-0.504297	0.026185	C4
-0.600674	-0.942405	C2
-0.646005	0.471078	C3
0.199001	0.954583	C4
0.640227	-0.282936	C4
0.250898	0.522691	C4
0.324123	-0.634413	C4
0.483029	0.073002	C1
0.900045	-0.410516	C3
0.876224	0.957426	C2
0.616209	0.095012	C4
-0.091117	0.833461	C4
-0.038791	0.975016	C4
-0.670836	0.987394	C3
-0.613240	-0.383901	C4
-0.271663	0.857838	C4
-0.682520	0.927338	C3
0.957707	-0.355598	C4
0.063318	0.480397	C1
0.428905	-0.036573	C1
-0.972564	-0.136528	C4
0.631011	0.369353	C4
-0.260304	0.588437	C4
0.266875	-0.644095	C4
-0.316551	-0.824242	C4
-0.810634	0.644657	C3
-0.481470	0.632051	C3
-0.094710	-0.751850	C4
0.253453	-0.236872	C1
0.180790	-0.424452	C1
0.825192	0.638866	C2
0.793717	0.067771	C4
-0.032838	-0.164756	C1
0.830634	-0.533745	C3
-0.429670	-0.945307	C2
-0.073765	-0.261858	C1
0.115601	-0.617201	C4
-0.942033	0.634132	C3
-0.416917	-0.460578	C2
0.836535	0.302549	C4
-0.171369	0.017326	C1
0.351969	-0.157482	C1
0.355704	-0.363765	C4
-0.415266	-0.677134	C2
0.679941	-0.846501	C3
-0.855500	-0.276171	C4
0.992427	0.875934	C2
-0.269431	0.783127	C4
-0.234334	0.113368	C1
-0.600203	0.128218	C4
-0.575823	-0.060781	C4
0.391219	-0.739288	C4
-0.758232	-0.780150	C2
-0.880134	0.571819	C3
0.636829	-0.072477	C4
-0.243209	-0.778436	C4
0.250389	-0.771729	C4
0.901505	0.403888	C2
-0.953995	-0.872283	C2
0.921939	0.777782	C2
0.705066	-0.456552	C3
0.546160	-0.056755	C4
0.130588	0.970337	C4
0.882464	-0.478193	C3
-0.875767	-0.258343	C4
0.509087	-0.755901	C3
0.629643	0.880928	C2
-0.613565	-0.897508	C2
-0.385295	-0.996003	C4
0.895275	-0.219289	C4
-0.949998	-0.977007	C2
0.971941	0.800775	C2
0.677008	-0.655777	C3
0.223168	0.287468	C1
0.193505	0.169932	C1
0.424554	0.294165	C4
-0.775435	-0.066358	C4
0.538264	-0.461959	C3
0.419192	0.779040	C2
0.521684	-0.729572	C3
0.525681	-0.834297	C3
0.575683	-0.811304	C3
0.547624	0.989471	C2
0.224632	-0.666306	C4
-0.057063	-0.552200	C4
0.621162	0.904039	C2
-0.208906	0.386947	C1
-0.914741	0.611512	C3
0.623523	-0.850447	C3
0.042716	0.928593	C4
0.512506	-0.435600	C3
0.076932	-0.909919	C4
-0.635276	0.422068	C3
-0.446580	-0.293653	C4
0.213389	-0.457109	C4
0.818771	-0.561980	C3
-0.238292	-0.114180	C1
-0.334254	-0.472875	C4
0.288841	-0.947307	C4
0.592984	0.374101	C4
0.664204	0.592485	C2
0.813757	-0.844729	C3
0.742350	0.667778	C2
0.941371	-0.255290	C4
-0.305179	-0.693906	C4
-0.833222	-0.639414	C2
-0.126875	0.573974	C4
0.402405	-0.308105	C4
-0.988006	-0.721010	C2
-0.102186	-0.223263	C1
0.424939	-0.934422	C3
0.017923	0.439678	C1
-0.389592	-0.562698	C4
0.650004	-0.234321	C4
-0.522358	0.392354	C4
-0.566543	0.082382	C4
0.333725	0.178167	C1
0.639820	0.344945	C4
-0.862211	-0.500666	C2
0.711763	0.901739	C2
0.723757	-0.819271	C3
-0.378429	-0.042534	C1
-0.953489	0.023043	C4
-0.345039	0.064434	C1
-0.508793	0.674842	C3
-0.858788	-0.559479	C2
0.533566	-0.126022	C4
-0.539952	-0.132709	C4
-0.947855	-0.762749	C2
0.397090	-0.624961	C4
0.006444	0.615160	C4
-0.913198	-0.091816	C4
-0.474875	0.810559	C3
-0.111307	-0.567870	C4
-0.953622	0.371611	C4
-0.521359	0.069422	C4
-0.973428	0.543074	C3
-0.482221	0.217916	C4
-0.567833	-0.341009	C4
0.658437	0.809833	C2
-0.467584	-0.730119	C2
-0.415439	-0.492868	C2
0.981651	-0.117829	C4
-0.426596	0.596811	C3
0.481587	-0.878064	C3
-0.429500	0.010630	C1
-0.383122	-0.617759	C4
0.690303	0.686300	C2
0.233378	0.218443	C1
-0.548706	0.650611	C3
-0.890269	0.460444	C3
-0.357853	0.730325	C4
-0.162010	0.226708	C1
-0.595051	0.208360	C4
0.119627	-0.021647	C1
-0.911400	-0.540060	C2
-0.131868	0.030440	C1
-0.920206	0.647318	C3
0.770097	0.333618	C4
-0.271209	0.003475	C1
0.655383	0.454768	C2
0.240967	0.564500	C4
0.663116	0.019108	C4
-0.793353	0.393441	C4
0.857098	0.433355	C2
-0.737953	-0.358285	C4
-0.249476	0.240399	C1
-0.160876	0.700339	C4
-0.626007	0.707256	C3
-0.688270	0.787050	C3
-0.368292	0.557147	C4
0.711715	0.360498	C4
-0.439378	-0.736224	C2
-0.984610	-0.533552	C2
0.579890	-0.870436	C3
0.786537	0.523005	C2
0.219892	0.153902	C1
0.861606	0.904427	C2
0.308492	-0.256449	C1
0.682485	-0.549193	C3
0.994215	-0.762143	C3
-0.374077	0.795005	C4
0.156430	0.986421	C4
-0.644374	0.420207	C3
-0.628983	0.886655	C3
0.950907	-0.983780	C3
0.737443	0.539225	C2
-0.042665	-0.306873	C1
-0.181059	-0.402446	C1
-0.872566	0.341105	C4
-0.965396	0.809919	C3
0.101222	0.804134	C4
-0.970231	-0.454063	C2
0.824774	0.702368	C2
-0.819600	0.122575	C4
0.418780	-0.448583	C3
-0.322069	-0.497676	C4
0.025450	0.213039	C1
-0.435325	-0.118798	C1
0.257802	0.944465	C4
-0.983957	0.855355	C3
-0.856524	0.196460	C4
0.677833	0.953395	C2
-0.220945	0.757529	C4
0.018142	0.324992	C1
-0.157084	0.027360	C1
0.023316	-0.850065	C4
-0.977158	0.574733	C3
-0.299227	-0.922943	C4
-0.815385	0.913813	C3
-0.250711	-0.204985	C1
-0.992909	-0.260520	C4
0.529968	0.862446	C2
0.673444	0.058906	C4
-0.939458	0.626839	C3
-0.160403	0.384368	C1
-0.835410	0.571953	C3
0.191950	-0.823984	C4
-0.068348	0.341885	C1
-0.493615	-0.498950	C2
-0.416559	-0.314335	C4
-0.186556	-0.099735	C1
0.608459	-0.585810	C3
-0.652061	0.944157	C3
-0.269352	0.617601	C4
-0.636602	-0.208810	C4
0.244440	-0.589323	C4
0.630787	-0.371192	C4
0.476097	0.795377	C2
0.384432	-0.012673	C1
-0.683916	-0.670788	C2
-0.177532	-0.169738	C1
0.405910	0.515927	C2
-0.693825	-0.049118	C4
0.897169	-0.279635	C4
-0.607072	-0.754892	C2
0.697420	-0.024244	C4
-0.717877	-0.939182	C2
0.526564	-0.528505	C3
-0.844628	0.947592	C3
-0.643866	0.332024	C4
-0.819563	-0.267089	C4
0.648108	-0.490350	C3
-0.529424	0.339912	C4
-0.216187	0.876486	C4
-0.144161	0.072524	C1
0.806721	-0.030307	C4
-0.096974	-0.800351	C4
0.214801	0.567547	C4
0.897069	-0.809443	C3
0.957887	0.957503	C2
-0.570617	0.355237	C4
0.531606	-0.623025	C3
0.887740	0.708999	C2
-0.379349	0.357107	C4
0.238434	0.929197	C4
0.827683	-0.421654	C3
0.704169	0.434186	C2
0.886830	0.240907	C4
-0.244772	-0.210144	C1
0.970029	-0.642597	C3
-0.839414	-0.792926	C2
-0.881910	0.583308	C3
0.473327	0.114914	C1
-0.978326	0.002654	C4
0.810868	-0.249541	C4
0.623305	0.167975	C4
0.988893	0.552503	C2
-0.432760	-0.734487	C2
-0.998575	-0.948953	C2
0.242332	-0.193725	C1
-0.317112	-0.223696	C1
-0.979487	-0.063110	C4
0.940989	0.316025	C4
0.054980	0.524297	C4
0.040920	-0.471694	C1
0.142789	-0.450019	C1
-0.046342	0.300439	C1
-0.878367	0.289333	C4
-0.182326	0.117291	C1
0.083187	0.817118	C4
0.857997	0.134234	C4
-0.596225	0.100329	C4
0.940509	0.780288	C2
-0.283187	0.514204	C4
0.803730	0.653703	C2
0.119755	-0.291317	C1
-0.839325	0.236989	C4
0.618702	0.303464	C4
0.786970	0.260568	C4
-0.742878	0.087409	C4
-0.474261	-0.621245	C2
0.343413	0.496046	C4
-0.766686	-0.573399	C2
-0.908688	0.560835	C3
0.191641	0.501344	C4
0.497227	-0.025142	C1
0.011430	-0.221412	C1
-0.533377	0.898343	C3
0.446113	-0.940982	C3
0.064815	0.362482	C1
-0.674617	0.619605	C3
-0.148878	0.998360	C4
0.068653	-0.805465	C4
0.494406	0.301968	C4
-0.378864	-0.192430	C1
-0.818029	-0.475492	C2
0.683316	-0.978265	C3
0.901473	0.033166	C4
-0.661633	0.773333	C3
-0.763290	-0.646124	C2
-0.704272	-0.828592	C2
0.658210	0.775910	C2
0.277815	-0.532179	C4
0.187221	0.276175	C1
0.381757	-0.229420	C1
-0.997107	0.578150	C3
-0.815136	-0.897342	C2
0.868179	-0.875606	C3
0.769652	0.157559	C4
-0.285212	0.542985	C4
-0.342652	-0.048502	C1
0.603250	0.247226	C4
-0.931730	0.613967	C3
0.844180	0.950066	C2
-0.687998	0.137288	C4
0.459426	0.848476	C2
-0.769994	-0.313082	C4
-0.478063	0.808156	C3
-0.293199	0.910815	C4
0.735283	-0.425020	C3
-0.888296	-0.655367	C2
-0.173508	0.887618	C4
0.850115	0.777990	C2
0.453365	0.025215	C1
0.067332	0.930652	C4
0.696929	0.017398	C4
-0.886097	-0.991069	C2
0.573328	0.857407	C2
0.803335	-0.455674	C3
0.611491	0.462966	C2
0.522305	0.198249	C4
-0.522551	0.557513	C3
-0.177919	-0.249719	C1
-0.290301	-0.399604	C1
-0.505821	-0.946239	C2
-0.653072	0.121093	C4
-0.129700	-0.956142	C4
-0.861509	-0.015797	C4
-0.947211	-0.706823	C2
0.910196	-0.033093	C4
-0.639134	-0.545478	C2
0.972357	0.917488	C2
0.494662	0.115736	C4
-0.457508	0.052175	C1
0.364573	0.802456	C4
-0.437868	-0.925728	C2
-0.523435	-0.431549	C2
0.416214	-0.084621	C1
-0.713486	-0.040763	C4
0.716198	0.270717	C4
0.012026	-0.990625	C4
0.828249	-0.077778	C4
-0.023718	-0.810885	C4
0.376744	0.138856	C1
0.294231	0.203899	C1
-0.590032	0.746391	C3
-0.164344	0.110964	C1
0.397788	0.185236	C1
0.874354	0.753687	C2
0.290568	-0.330934	C1
0.577082	0.628303	C2
-0.152200	-0.359671	C1
-0.323952	0.562551	C4
0.649792	-0.134837	C4
-0.060706	-0.211352	C1
-0.766475	0.992547	C3
-0.356507	0.738938	C4
0.391078	0.479149	C4
-0.150098	0.901843	C4
-0.123062	-0.964862	C4
-0.184539	-0.248709	C1
-0.814308	-0.958141	C2
0.133629	0.618941	C4
-0.913805	0.797765	C3
-0.273477	-0.528725	C4
0.142789	-0.710926	C4
-0.878933	-0.992048	C2
-0.090285	0.034587	C1
-0.097738	0.717355	C4
-0.894613	-0.358800	C4
0.108433	0.584536	C4
0.491102	0.010276	C1
0.526240	0.825737	C2
0.315065	-0.988572	C4
0.254624	0.772956	C4
0.145058	-0.126435	C1
-0.057178	0.340306	C1
0.414097	-0.516905	C3
0.535164	-0.508952	C3
-0.555122	0.525635	C3
0.347141	0.242990	C1
0.988341	-0.648576	C3
0.479443	0.361700	C4
0.716406	0.005683	C4
0.187436	-0.070829	C1
0.198865	-0.816205	C4
-0.906296	-0.656078	C2
0.952855	0.286745	C4
-0.602333	-0.461471	C2
-0.119237	0.413277	C1
0.371810	0.516394	C4
-0.319116	-0.102555	C1
-0.971976	-0.859564	C2
-0.983635	-0.508141	C2
0.495808	0.853559	C2
-0.498508	0.040995	C4
-0.347689	-0.177760	C1
-0.163893	-0.084056	C1
0.893468	-0.131201	C4
0.870527	-0.708865	C3
-0.428631	0.171897	C1
-0.192626	-0.456292	C1
0.488258	0.441153	C2
0.516282	0.581589	C2
0.532648	-0.926552	C3
0.028456	0.927006	C4
0.900076	0.529948	C2
-0.447612	-0.647813	C2
0.388494	0.268131	C1
0.281962	-0.863070	C4
0.662171	0.573097	C2
-0.766460	-0.255006	C4
-0.635136	0.040915	C4
0.288702	-0.298137	C1
-0.270145	-0.879734	C4
-0.954545	-0.688556	C2
0.578103	-0.615109	C3
-0.393441	-0.688102	C4
-0.632518	-0.863493	C2
-0.080130	-0.511306	C4
-0.512239	-0.691636	C2
-0.720595	0.590326	C3
0.941576	0.163423	C4
0.438015	-0.824883	C3
0.802879	0.216031	C4
0.197119	-0.495258	C4
0.745204	0.926974	C2
0.790660	-0.761582	C3
0.368763	-0.376691	C4
0.382882	0.975322	C4
-0.064793	0.750364	C4
-0.888171	-0.784894	C2
-0.399477	-0.297133	C1
-0.642651	-0.017728	C4
-0.431076	-0.748894	C2
0.732348	0.689120	C2
0.640765	0.491999	C2
-0.162115	0.996741	C4
-0.939800	-0.235141	C4
-0.378251	0.850860	C4
0.003277	0.537225	C4
0.219622	0.626586	C4
-0.079892	0.194944	C1
-0.329528	0.306773	C1
0.340706	0.907297	C4
0.479766	-0.680696	C3
-0.537963	-0.111771	C4
-0.484248	0.385885	C4
-0.379424	-0.795128	C4
-0.515151	-0.738659	C2
-0.200155	0.099226	C1
-0.139955	0.864085	C4
-0.684639	-0.289096	C4
-0.132638	0.852587	C4
0.930526	-0.506052	C3
0.125471	0.055741	C1
-0.567756	0.832640	C3
-0.660459	0.312406	C4
0.103176	-0.395813	C1
0.991405	0.119939	C4
0.160328	-0.388019	C1
0.645177	-0.126678	C4
0.021683	-0.554978	C4
0.972548	-0.284704	C4
0.305066	0.836633	C4
0.030657	-0.984030	C4
-0.296005	-0.116756	C1
0.197943	0.655938	C4
0.071968	-0.746316	C4
0.099105	0.504212	C4
-0.913676	0.882977	C3
0.398730	-0.013847	C1
0.173173	-0.022442	C1
-0.666499	0.589539	C3
0.978678	-0.537139	C3
-0.576301	-0.564590	C2
0.728766	-0.727957	C3
0.744736	-0.023962	C4
-0.456429	0.691233	C3
-0.800490	-0.236799	C4
-0.572334	0.298614	C4
-0.732587	-0.486010	C2
-0.888833	0.912720	C3
-0.440892	0.085893	C1
-0.873012	0.419393	C3
0.019680	0.398071	C1
-0.065945	0.821770	C4
0.633112	0.563725	C2
0.905155	0.224053	C4
0.295272	-0.118807	C1
-0.013495	0.055174	C1
0.749706	0.482840	C2
-0.982881	0.996830	C3
-0.871715	0.909549	C3
-0.312607	-0.004558	C1
-0.185619	-0.585165	C4
-0.504775	0.834060	C3
0.692927	-0.231885	C4
0.634676	0.326039	C4
-0.668160	0.185212	C4
0.231194	0.555893	C4
-0.519516	-0.887614	C2
0.466989	0.167561	C1
0.216694	-0.349599	C1
0.233813	-0.352770	C1
0.362098	-0.443221	C4
